"decimal_6_3_f","decimal_4_1_f","decimal_20_0_f"
,,
"0.000","0.0","0"
"0.001","0.1","1"
"0.002","0.2","2"
"0.003","0.3","3"
"0.004","0.4","4"
"0.005","0.5","5"
"0.006","0.6","6"
"0.007","0.7","7"
"0.008","0.8","8"
"0.009","0.9","9"
"0.010","1.0","10"
"0.011","1.1","11"
"0.012","1.2","12"
"0.013","1.3","13"
"0.014","1.4","14"
"0.015","1.5","15"
"0.016","1.6","16"
"0.017","1.7","17"
"0.018","1.8","18"
"0.019","1.9","19"
"0.020","2.0","20"
"0.021","2.1","21"
"0.022","2.2","22"
"0.023","2.3","23"
"0.024","2.4","24"
"0.025","2.5","25"
"0.026","2.6","26"
"0.027","2.7","27"
"0.028","2.8","28"
"0.029","2.9","29"
"0.030","3.0","30"
"0.031","3.1","31"
"0.032","3.2","32"
"0.033","3.3","33"
"0.034","3.4","34"
"0.035","3.5","35"
"0.036","3.6","36"
"0.037","3.7","37"
"0.038","3.8","38"
"0.039","3.9","39"
"0.040","4.0","40"
"0.041","4.1","41"
"0.042","4.2","42"
"0.043","4.3","43"
"0.044","4.4","44"
"0.045","4.5","45"
"0.046","4.6","46"
"0.047","4.7","47"
"0.048","4.8","48"
"0.049","4.9","49"
"0.050","5.0","50"
"0.051","5.1","51"
"0.052","5.2","52"
"0.053","5.3","53"
"0.054","5.4","54"
"0.055","5.5","55"
"0.056","5.6","56"
"0.057","5.7","57"
"0.058","5.8","58"
"0.059","5.9","59"
"0.060","6.0","60"
"0.061","6.1","61"
"0.062","6.2","62"
"0.063","6.3","63"
"0.064","6.4","64"
"0.065","6.5","65"
"0.066","6.6","66"
"0.067","6.7","67"
"0.068","6.8","68"
"0.069","6.9","69"
"0.070","7.0","70"
"0.071","7.1","71"
"0.072","7.2","72"
"0.073","7.3","73"
"0.074","7.4","74"
"0.075","7.5","75"
"0.076","7.6","76"
"0.077","7.7","77"
"0.078","7.8","78"
"0.079","7.9","79"
"0.080","8.0","80"
"0.081","8.1","81"
"0.082","8.2","82"
"0.083","8.3","83"
"0.084","8.4","84"
"0.085","8.5","85"
"0.086","8.6","86"
"0.087","8.7","87"
"0.088","8.8","88"
"0.089","8.9","89"
"0.090","9.0","90"
"0.091","9.1","91"
"0.092","9.2","92"
"0.093","9.3","93"
"0.094","9.4","94"
"0.095","9.5","95"
"0.096","9.6","96"
"0.097","9.7","97"
"0.098","9.8","98"
"0.099","9.9","99"
"0.100","10.0","100"
"0.101","10.1","101"
"0.102","10.2","102"
"0.103","10.3","103"
"0.104","10.4","104"
"0.105","10.5","105"
"0.106","10.6","106"
"0.107","10.7","107"
"0.108","10.8","108"
"0.109","10.9","109"
"0.110","11.0","110"
"0.111","11.1","111"
"0.112","11.2","112"
"0.113","11.3","113"
"0.114","11.4","114"
"0.115","11.5","115"
"0.116","11.6","116"
"0.117","11.7","117"
"0.118","11.8","118"
"0.119","11.9","119"
"0.120","12.0","120"
"0.121","12.1","121"
"0.122","12.2","122"
"0.123","12.3","123"
"0.124","12.4","124"
"0.125","12.5","125"
"0.126","12.6","126"
"0.127","12.7","127"
"0.128","12.8","128"
"0.129","12.9","129"
"0.130","13.0","130"
"0.131","13.1","131"
"0.132","13.2","132"
"0.133","13.3","133"
"0.134","13.4","134"
"0.135","13.5","135"
"0.136","13.6","136"
"0.137","13.7","137"
"0.138","13.8","138"
"0.139","13.9","139"
"0.140","14.0","140"
"0.141","14.1","141"
"0.142","14.2","142"
"0.143","14.3","143"
"0.144","14.4","144"
"0.145","14.5","145"
"0.146","14.6","146"
"0.147","14.7","147"
"0.148","14.8","148"
"0.149","14.9","149"
"0.150","15.0","150"
"0.151","15.1","151"
"0.152","15.2","152"
"0.153","15.3","153"
"0.154","15.4","154"
"0.155","15.5","155"
"0.156","15.6","156"
"0.157","15.7","157"
"0.158","15.8","158"
"0.159","15.9","159"
"0.160","16.0","160"
"0.161","16.1","161"
"0.162","16.2","162"
"0.163","16.3","163"
"0.164","16.4","164"
"0.165","16.5","165"
"0.166","16.6","166"
"0.167","16.7","167"
"0.168","16.8","168"
"0.169","16.9","169"
"0.170","17.0","170"
"0.171","17.1","171"
"0.172","17.2","172"
"0.173","17.3","173"
"0.174","17.4","174"
"0.175","17.5","175"
"0.176","17.6","176"
"0.177","17.7","177"
"0.178","17.8","178"
"0.179","17.9","179"
"0.180","18.0","180"
"0.181","18.1","181"
"0.182","18.2","182"
"0.183","18.3","183"
"0.184","18.4","184"
"0.185","18.5","185"
"0.186","18.6","186"
"0.187","18.7","187"
"0.188","18.8","188"
"0.189","18.9","189"
"0.190","19.0","190"
"0.191","19.1","191"
"0.192","19.2","192"
"0.193","19.3","193"
"0.194","19.4","194"
"0.195","19.5","195"
"0.196","19.6","196"
"0.197","19.7","197"
"0.198","19.8","198"
"0.199","19.9","199"
"0.200","20.0","200"
"0.201","20.1","201"
"0.202","20.2","202"
"0.203","20.3","203"
"0.204","20.4","204"
"0.205","20.5","205"
"0.206","20.6","206"
"0.207","20.7","207"
"0.208","20.8","208"
"0.209","20.9","209"
"0.210","21.0","210"
"0.211","21.1","211"
"0.212","21.2","212"
"0.213","21.3","213"
"0.214","21.4","214"
"0.215","21.5","215"
"0.216","21.6","216"
"0.217","21.7","217"
"0.218","21.8","218"
"0.219","21.9","219"
"0.220","22.0","220"
"0.221","22.1","221"
"0.222","22.2","222"
"0.223","22.3","223"
"0.224","22.4","224"
"0.225","22.5","225"
"0.226","22.6","226"
"0.227","22.7","227"
"0.228","22.8","228"
"0.229","22.9","229"
"0.230","23.0","230"
"0.231","23.1","231"
"0.232","23.2","232"
"0.233","23.3","233"
"0.234","23.4","234"
"0.235","23.5","235"
"0.236","23.6","236"
"0.237","23.7","237"
"0.238","23.8","238"
"0.239","23.9","239"
"0.240","24.0","240"
"0.241","24.1","241"
"0.242","24.2","242"
"0.243","24.3","243"
